Id,SalePrice
1461,129270.07
1462,165571.67
1463,188179.78
1464,199149.06
1465,168461.1
1466,176011.45
1467,170626.4
1468,177293.47
1469,178144.97
1470,117448.77
1471,193883.83
1472,106724.58
1473,101920.46
1474,153794.1
1475,137882.34
1476,356457.7
1477,262441.9
1478,280810.12
1479,269270.16
1480,496648.47
1481,373383.16
1482,220809.92
1483,157757.3
1484,170615.67
1485,177334.75
1486,198536.94
1487,377436.22
1488,231219.08
1489,223230.88
1490,212458.58
1491,168413.53
1492,93341.164
1493,203606.14
1494,301324.2
1495,286884.06
1496,237714.62
1497,175578.56
1498,156373.1
1499,153625.36
1500,143777.23
1501,173673.73
1502,149617.64
1503,298131.62
1504,203530.61
1505,232517.53
1506,170807.11
1507,237289.7
1508,195687.95
1509,179077.58
1510,141295.44
1511,135802.94
1512,174517.67
1513,153042.92
1514,151406.69
1515,185550.0
1516,159461.22
1517,175239.5
1518,131250.81
1519,214622.53
1520,138014.69
1521,121210.625
1522,157772.17
1523,74317.84
1524,116139.14
1525,126629.73
1526,134616.9
1527,118152.04
1528,157238.03
1529,150079.38
1530,175851.05
1531,109960.64
1532,109110.43
1533,155773.56
1534,107326.15
1535,175727.83
1536,121191.914
1537,52537.668
1538,175968.31
1539,225408.66
1540,127157.46
1541,145003.19
1542,146221.47
1543,210860.31
1544,52390.016
1545,116275.125
1546,113658.87
1547,124218.016
1548,108883.93
1549,109349.91
1550,131477.69
1551,117775.28
1552,141149.84
1553,132582.84
1554,108402.15
1555,169110.1
1556,83663.93
1557,132038.62
1558,88787.4
1559,107514.86
1560,140545.39
1561,131254.95
1562,129774.414
1563,107345.19
1564,164705.95
1565,149442.38
1566,221966.9
1567,60502.145
1568,222408.52
1569,170838.23
1570,140391.2
1571,120861.46
1572,145371.9
1573,231214.44
1574,113814.95
1575,222562.97
1576,216469.7
1577,205577.19
1578,146610.34
1579,136612.08
1580,200503.05
1581,162353.9
1582,121671.47
1583,433810.0
1584,240820.83
1585,144701.06
1586,48573.918
1587,110335.44
1588,163058.36
1589,95425.375
1590,136429.8
1591,81728.586
1592,107532.49
1593,139026.48
1594,138808.94
1595,103202.35
1596,225897.98
1597,177260.86
1598,191909.6
1599,171949.88
1600,171327.05
1601,80206.99
1602,109666.67
1603,101660.5
1604,238666.86
1605,299239.7
1606,171423.0
1607,164543.47
1608,218333.38
1609,203118.77
1610,162585.06
1611,136034.84
1612,157759.84
1613,180204.52
1614,128946.12
1615,89916.29
1616,83950.06
1617,94498.91
1618,133370.23
1619,137575.78
1620,179246.05
1621,138262.62
1622,130181.484
1623,283499.06
1624,208391.0
1625,122406.77
1626,185988.64
1627,192678.88
1628,277633.88
1629,167869.47
1630,352715.66
1631,221112.11
1632,282830.97
1633,170506.69
1634,217874.11
1635,181236.34
1636,162188.16
1637,176860.67
1638,177547.45
1639,178457.69
1640,280981.84
1641,176590.0
1642,210305.61
1643,225228.14
1644,243855.28
1645,207930.05
1646,159236.62
1647,153715.8
1648,134091.58
1649,146490.7
1650,108510.02
1651,105998.92
1652,92179.39
1653,100896.03
1654,157129.52
1655,165308.67
1656,150278.89
1657,155315.03
1658,158729.77
1659,139749.08
1660,145480.92
1661,423622.22
1662,447032.44
1663,408870.97
1664,496648.47
1665,277771.6
1666,330572.1
1667,445839.47
1668,351266.8
